profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
45440.0,45440.0,119,5,0,100.0,0.0,16288,27716,0,100.0,0.0,81440.0,138580.0,0,100.0,0.0,126288.0,23410.0,35.66,34.76,18,50.0,36000.0,50.0,6.862745098039216,8.823529411764707,0.0,16.666666666666664,126288.0,23410.0,35.66,34.76,18,50.0,6.862745098039216,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.959159663865547,0.959159663865547,0.0,0.0,1,33.61344537815126,16.28,3.4200501441955566
49320.0,94760.0,124,10,0,100.0,0.0,17064,58756,0,100.0,0.0,85320.0,293780.0,0,100.0,0.0,132304.0,24706.0,37.35,36.69,18,50.0,36000.0,50.0,7.8431372549019605,9.803921568627452,0.0,16.666666666666664,132304.0,24706.0,37.35,36.69,18,50.0,7.8431372549019605,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.966290322580646,0.966290322580646,0.0,0.0,0,0,0,0
52240.0,147000.0,129,15,0,100.0,0.0,17648,89124,0,100.0,0.0,88240.0,445620.0,0,100.0,0.0,136592.0,25646.0,38.57,38.08,18,50.0,36000.0,50.0,8.823529411764707,9.803921568627452,0.0,16.666666666666664,136592.0,25646.0,38.57,38.08,18,50.0,8.823529411764707,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9643410852713186,0.9643410852713186,0.0,0.0,0,0,0,0
55300.0,202300.0,132,18,0,100.0,0.0,18260,109932,0,100.0,0.0,91300.0,549660.0,0,100.0,0.0,141488.0,26614.0,39.95,39.52,18,50.0,36000.0,50.0,11.76470588235294,7.8431372549019605,0.0,16.666666666666664,141488.0,26614.0,39.95,39.52,18,50.0,11.76470588235294,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.970303030303031,0.970303030303031,0.0,0.0,0,0,0,0
52420.0,254720.0,129,22,0,100.0,0.0,17684,129948,0,100.0,0.0,88420.0,649740.0,0,100.0,0.0,137072.0,26266.0,38.7,39.0,18,50.0,36000.0,50.0,11.76470588235294,6.862745098039216,0.0,16.666666666666664,137072.0,26266.0,38.7,39.0,18,50.0,11.76470588235294,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9637984496124038,0.9637984496124038,0.0,0.0,0,0,0,0
56260.0,310980.0,132,25,0,100.0,0.0,18452,166044,0,100.0,0.0,92260.0,830220.0,0,100.0,0.0,143216.0,28250.0,40.44,41.95,18,50.0,36000.0,50.0,10.784313725490197,3.9215686274509802,0.0,16.666666666666664,143216.0,28250.0,40.44,41.95,18,50.0,10.784313725490197,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9881818181818188,0.9881818181818188,0.0,0.0,1,4.545454545454546,0.1,3.160308837890625
55120.0,366100.0,129,26,0,100.0,0.0,18224,168944,0,100.0,0.0,91120.0,844720.0,0,100.0,0.0,141776.0,27922.0,40.03,41.46,18,50.0,36000.0,50.0,10.784313725490197,3.9215686274509802,0.0,16.666666666666664,141776.0,27922.0,40.03,41.46,18,50.0,10.784313725490197,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9997674418604657,0.9997674418604657,0.0,0.0,0,0,0,0
45780.0,411880.0,115,30,1,96.77,3.23,16356,191408,6912,96.51,3.49,81780.0,957040.0,34560.0,96.51,3.49,126832.0,25490.0,35.81,37.85,18,50.0,36000.0,50.0,4.901960784313726,5.88235294117647,0.0,16.666666666666664,126832.0,25490.0,35.81,37.85,18,50.0,4.901960784313726,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0050434782608701,1.0050434782608701,0.0,0.0,0,0,0,0
49480.0,461360.0,120,35,1,97.22,2.78,17096,218048,6912,96.93,3.07,85480.0,1090240.0,34560.0,96.93,3.07,132368.0,26934.0,37.37,39.99,18,50.0,36000.0,50.0,6.862745098039216,5.88235294117647,0.0,16.666666666666664,132368.0,26934.0,37.37,39.99,18,50.0,6.862745098039216,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0134166666666673,1.0134166666666673,0.0,0.0,0,0,0,0
51230.0,512590.0,124,39,2,95.12,4.88,17446,231348,16640,93.29,6.71,87230.0,1156740.0,83200.0,93.29,6.71,135218.0,27434.0,38.18,40.74,18,50.0,36000.0,50.0,6.862745098039216,4.901960784313726,0.0,16.666666666666664,135218.0,27434.0,38.18,40.74,18,50.0,6.862745098039216,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0135483870967745,1.0135483870967745,0.0,0.0,0,0,0,0
51870.0,564460.0,126,43,2,95.56,4.44,17574,241516,16640,93.55,6.45,87870.0,1207580.0,83200.0,93.55,6.45,135858.0,26758.0,38.36,39.73,18,50.0,36000.0,50.0,8.823529411764707,6.862745098039216,0.0,16.666666666666664,135858.0,26758.0,38.36,39.73,18,50.0,8.823529411764707,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0029365079365082,1.0029365079365082,0.0,0.0,1,13.492063492063492,1.84,3.381105661392212
48170.0,612630.0,118,47,2,95.92,4.08,16834,259732,16640,93.98,6.02,84170.0,1298660.0,83200.0,93.98,6.02,131090.0,25784.0,37.01,38.29,18,50.0,36000.0,50.0,11.76470588235294,6.862745098039216,0.0,33.33333333333333,131090.0,25784.0,37.01,38.29,18,50.0,11.76470588235294,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0052542372881357,1.0052542372881357,0.0,0.0,0,0,0,0
47490.0,660120.0,117,50,3,94.34,5.66,16698,270092,23808,91.9,8.1,83490.0,1350460.0,119040.0,91.9,8.1,129810.0,25248.0,36.65,37.49,18,50.0,36000.0,50.0,12.745098039215685,4.901960784313726,0.0,33.33333333333333,129810.0,25248.0,36.65,37.49,18,50.0,12.745098039215685,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.991965811965812,0.991965811965812,0.0,0.0,0,0,0,0
49020.0,709140.0,119,52,3,94.55,5.45,17004,282026,23808,92.22,7.78,85020.0,1410130.0,119040.0,92.22,7.78,132308.0,25654.0,37.36,38.09,18,50.0,36000.0,50.0,12.745098039215685,4.901960784313726,0.0,16.666666666666664,132308.0,25654.0,37.36,38.09,18,50.0,12.745098039215685,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9926890756302522,0.9926890756302522,0.0,0.0,0,0,0,0
