profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
42770.0,42770.0,110,2,0,100.0,0.0,15354,3968,0,100.0,0.0,76770.0,19840.0,0,100.0,0.0,120218.0,25752,34.35,36.39,17,47.22,34000.0,47.22,3.9215686274509802,4.901960784313726,0.0,0.0,120218.0,25752,34.35,36.39,17,47.22,3.9215686274509802,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0377272727272726,1.0377272727272726,0.0,0.0,0,0,0,0
43020.0,85790.0,111,3,0,100.0,0.0,15404,6318,0,100.0,0.0,77020.0,31590.0,0,100.0,0.0,120668.0,25802,34.48,36.46,17,47.22,34000.0,47.22,3.9215686274509802,4.901960784313726,0.0,0.0,120668.0,25802,34.48,36.46,17,47.22,3.9215686274509802,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0341441441441441,1.0341441441441441,0.0,0.0,0,0,0,0
43660.0,129450.0,113,5,0,100.0,0.0,15532,10798,0,100.0,0.0,77660.0,53990.0,0,100.0,0.0,121308.0,25930,34.66,36.64,17,47.22,34000.0,47.22,3.9215686274509802,4.901960784313726,0.0,0.0,121308.0,25930,34.66,36.64,17,47.22,3.9215686274509802,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.033008849557522,1.033008849557522,0.0,0.0,0,0,0,0
44410.0,173860.0,115,7,0,100.0,0.0,15682,16048,0,100.0,0.0,78410.0,80240.0,0,100.0,0.0,122558.0,26230,35.02,37.06,17,47.22,34000.0,47.22,4.901960784313726,4.901960784313726,0.0,0.0,122558.0,26230,35.02,37.06,17,47.22,4.901960784313726,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0335652173913041,1.0335652173913041,0.0,0.0,0,0,0,0
44870.0,218730.0,114,8,0,100.0,0.0,15774,27312,0,100.0,0.0,78870.0,136560.0,0,100.0,0.0,123486.0,26322,35.29,37.19,17,47.22,34000.0,47.22,4.901960784313726,4.901960784313726,0.0,0.0,123486.0,26322,35.29,37.19,17,47.22,4.901960784313726,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0467543859649122,1.0467543859649122,0.0,0.0,0,0,0,0
47150.0,265880.0,117,11,0,100.0,0.0,16230,49656,0,100.0,0.0,81150.0,248280.0,0,100.0,0.0,127134.0,27290,36.33,38.56,17,47.22,34000.0,47.22,6.862745098039216,3.9215686274509802,0.0,0.0,127134.0,27290,36.33,38.56,17,47.22,6.862745098039216,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0475213675213675,1.0475213675213675,0.0,0.0,0,0,0,0
48430.0,314310.0,118,12,0,100.0,0.0,16486,57336,0,100.0,0.0,82430.0,286680.0,0,100.0,0.0,129182.0,27546,36.91,38.92,17,47.22,34000.0,47.22,6.862745098039216,3.9215686274509802,0.0,0.0,129182.0,27546,36.91,38.92,17,47.22,6.862745098039216,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.046271186440678,1.046271186440678,0.0,0.0,0,0,0,0
47720.0,362030.0,119,17,0,100.0,0.0,16344,77286,0,100.0,0.0,81720.0,386430.0,0,100.0,0.0,127904.0,27062,36.55,38.24,17,47.22,34000.0,47.22,6.862745098039216,2.941176470588235,0.0,0.0,127904.0,27062,36.55,38.24,17,47.22,6.862745098039216,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0446218487394958,1.0446218487394958,0.0,0.0,0,0,0,0
48540.0,410570.0,121,21,0,100.0,0.0,16508,94966,0,100.0,0.0,82540.0,474830.0,0,100.0,0.0,129024.0,27390,36.87,38.7,17,47.22,34000.0,47.22,4.901960784313726,3.9215686274509802,0.0,0.0,129024.0,27390,36.87,38.7,17,47.22,4.901960784313726,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0525619834710742,1.0525619834710742,0.0,0.0,0,0,0,0
49540.0,460110.0,123,23,0,100.0,0.0,16708,102566,0,100.0,0.0,83540.0,512830.0,0,100.0,0.0,130624.0,27790,37.33,39.27,17,47.22,34000.0,47.22,5.88235294117647,4.901960784313726,0.0,0.0,130624.0,27790,37.33,39.27,17,47.22,5.88235294117647,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.055040650406504,1.055040650406504,0.0,0.0,0,0,0,0
45910.0,506020.0,119,24,0,100.0,0.0,15982,104016,0,100.0,0.0,79910.0,520080.0,0,100.0,0.0,125058.0,26850,35.73,37.94,17,47.22,34000.0,47.22,3.9215686274509802,5.88235294117647,0.0,0.0,125058.0,26850,35.73,37.94,17,47.22,3.9215686274509802,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0510084033613445,1.0510084033613445,0.0,0.0,0,0,0,0
44240.0,550260.0,116,28,0,100.0,0.0,15648,138192,0,100.0,0.0,78240.0,690960.0,0,100.0,0.0,122720.0,27540,35.07,38.91,17,47.22,34000.0,47.22,6.862745098039216,3.9215686274509802,0.0,0.0,122720.0,27540,35.07,38.91,17,47.22,6.862745098039216,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0754310344827587,1.0754310344827587,0.0,0.0,0,0,0,0
38080.0,588340.0,108,31,0,100.0,0.0,14416,155212,0,100.0,0.0,72080.0,776060.0,0,100.0,0.0,113056.0,25446,32.31,35.96,17,47.22,34000.0,47.22,4.901960784313726,5.88235294117647,0.0,0.0,113056.0,25446,32.31,35.96,17,47.22,4.901960784313726,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.066111111111111,1.066111111111111,0.0,0.0,0,0,0,0
39360.0,627700.0,109,32,0,100.0,0.0,14672,162636,0,100.0,0.0,73360.0,813180.0,0,100.0,0.0,115104.0,25702,32.89,36.32,17,47.22,34000.0,47.22,5.88235294117647,5.88235294117647,0.0,0.0,115104.0,25702,32.89,36.32,17,47.22,5.88235294117647,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0622018348623852,1.0622018348623852,0.0,0.0,0,0,0,0
39610.0,667310.0,110,33,0,100.0,0.0,14722,164586,0,100.0,0.0,73610.0,822930.0,0,100.0,0.0,115554.0,21976.0,33.02,31.05,17,47.22,34000.0,47.22,8.823529411764707,10.784313725490197,0.0,0.0,115554.0,21976.0,33.02,31.05,17,47.22,8.823529411764707,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0244545454545455,1.0244545454545455,0.0,0.0,1,18.181818181818183,6.46,4.298356771469116
40110.0,707420.0,111,38,0,100.0,0.0,14822,186858,0,100.0,0.0,74110.0,934290.0,0,100.0,0.0,116354.0,22076.0,33.25,31.19,17,47.22,34000.0,47.22,8.823529411764707,10.784313725490197,0.0,0.0,116354.0,22076.0,33.25,31.19,17,47.22,8.823529411764707,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.033963963963964,1.033963963963964,0.0,0.0,0,0,0,0
43670.0,751090.0,115,42,0,100.0,0.0,15534,215338,0,100.0,0.0,77670.0,1076690.0,0,100.0,0.0,122050.0,23344.0,34.88,32.99,17,47.22,34000.0,47.22,9.803921568627452,10.784313725490197,0.0,0.0,122050.0,23344.0,34.88,32.99,17,47.22,9.803921568627452,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0422608695652174,1.0422608695652174,0.0,0.0,0,0,0,0
40390.0,791480.0,110,45,0,100.0,0.0,14878,234346,0,100.0,0.0,74390.0,1171730.0,0,100.0,0.0,116802.0,22388.0,33.38,31.63,17,47.22,34000.0,47.22,6.862745098039216,9.803921568627452,0.0,0.0,116802.0,22388.0,33.38,31.63,17,47.22,6.862745098039216,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0209090909090908,1.0209090909090908,0.0,0.0,0,0,0,0
40610.0,832090.0,112,48,0,100.0,0.0,14922,241846,0,100.0,0.0,74610.0,1209230.0,0,100.0,0.0,117154.0,22676.0,33.48,32.04,17,47.22,34000.0,47.22,7.8431372549019605,9.803921568627452,0.0,0.0,117154.0,22676.0,33.48,32.04,17,47.22,7.8431372549019605,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0283035714285713,1.0283035714285713,0.0,0.0,0,0,0,0
38340.0,870430.0,112,53,0,100.0,0.0,14468,259478,0,100.0,0.0,72340.0,1297390.0,0,100.0,0.0,113280.0,22366.0,32.37,31.6,17,47.22,34000.0,47.22,8.823529411764707,9.803921568627452,0.0,0.0,113280.0,22366.0,32.37,31.6,17,47.22,8.823529411764707,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.046517857142857,1.046517857142857,0.0,0.0,0,0,0,0
33750.0,904180.0,107,54,0,100.0,0.0,13550,264178,0,100.0,0.0,67750.0,1320890.0,0,100.0,0.0,105886.0,20686.0,30.26,29.23,17,47.22,34000.0,47.22,6.862745098039216,11.76470588235294,0.0,0.0,105886.0,20686.0,30.26,29.23,17,47.22,6.862745098039216,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0458878504672897,1.0458878504672897,0.0,0.0,0,0,0,0
35030.0,939210.0,111,58,0,100.0,0.0,13806,272626,0,100.0,0.0,69030.0,1363130.0,0,100.0,0.0,107166.0,21006.0,30.62,29.68,17,47.22,34000.0,47.22,6.862745098039216,11.76470588235294,0.0,0.0,107166.0,21006.0,30.62,29.68,17,47.22,6.862745098039216,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0453153153153156,1.0453153153153156,0.0,0.0,0,0,0,0
35850.0,975060.0,113,60,0,100.0,0.0,13970,278366,0,100.0,0.0,69850.0,1391830.0,0,100.0,0.0,108286.0,21370.0,30.94,30.2,17,47.22,34000.0,47.22,8.823529411764707,11.76470588235294,0.0,0.0,108286.0,21370.0,30.94,30.2,17,47.22,8.823529411764707,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0488495575221242,1.0488495575221242,0.0,0.0,0,0,0,0
38160.0,1013220.0,114,65,0,100.0,0.0,14432,313250,0,100.0,0.0,72160.0,1566250.0,0,100.0,0.0,111932.0,22288.0,31.98,31.49,17,47.22,34000.0,47.22,10.784313725490197,11.76470588235294,0.0,0.0,111932.0,22288.0,31.98,31.49,17,47.22,10.784313725490197,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0607894736842107,1.0607894736842107,0.0,0.0,0,0,0,0
35170.0,1048390.0,111,67,0,100.0,0.0,13834,320466,0,100.0,0.0,69170.0,1602330.0,0,100.0,0.0,106906.0,21642.0,30.55,30.58,17,47.22,34000.0,47.22,9.803921568627452,11.76470588235294,0.0,0.0,106906.0,21642.0,30.55,30.58,17,47.22,9.803921568627452,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0900900900900905,1.0900900900900905,0.0,0.0,0,0,0,0
